h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3064103ffff,141.3721099282209,41.81570851458594,477.95611208131345,40.150000000000006,517.09,39.13388791868658,1.665708514585937,164.30007331242396,194.9392156862745,147.5,0.8627450980392157
892a306410fffff,100.17017873327379,29.628807251241284,338.65908345114497,32.75,490.275,151.615916548855,3.121192748758716,147.6699341151016,146.24642857142857,94.0,0.8571428571428571
892a3064113ffff,147.49672496539992,43.627275996239554,498.66243946548497,53.0,521.0,22.337560534515035,9.372724003760446,171.39351935067393,198.99508196721314,155.10000000000002,0.9016393442622951
892a306411bffff,158.2508797018886,46.80819053454625,535.0204876631301,51.350000000000016,664.5499999999997,129.52951233686963,4.541809465453767,223.7036392753088,232.76296296296297,171.0,0.8518518518518519
892a306412bffff,269.0931106977556,79.59362766767582,909.7600442001433,81.1,615.06,294.70004420014334,1.506372332324176,161.63753764595745,309.2102564102564,284.0,0.9487179487179487
892a306413bffff,126.4140872439606,37.39135411514202,427.38547003442727,34.25,464.75,37.36452996557273,3.141354115142022,154.50242893201948,185.7891304347826,135.0,0.8260869565217391
892a3064167ffff,185.89794101911866,54.985768544191544,628.4907056882141,54.9,695.9999999999998,67.50929431178565,0.085768544191545,316.3411875674221,276.7185185185185,208.8,0.8518518518518519
892a3064173ffff,101.02009783980651,29.880200327554515,341.53252172654663,30.3,349.8,8.267478273453378,0.41979967244548533,95.73706185590207,133.76031746031745,114.0,0.873015873015873
892a3064177ffff,134.5321032908277,39.792539136040986,454.83116204216736,34.25,482.0699999999997,27.238837957832345,5.542539136040986,170.7295053294617,187.10789473684213,113.0,0.8157894736842105
892a306417bffff,117.57144535064994,34.77583584851018,397.4899358869916,32.0,385.0,12.489935886991589,2.7758358485101766,219.65210815980717,169.24761904761903,96.0,0.8571428571428571
892a3064183ffff,138.00081962738054,40.81853239116548,466.5583278528314,58.550000000000004,429.3699999999999,37.18832785283149,17.73146760883452,116.9854226071099,158.975,124.0,0.95
892a3064187ffff,140.03013782079773,41.41877368417843,473.41912263331585,40.3,475.0000000000001,1.5808773666842626,1.1187736841784357,214.92090567540862,199.632183908046,140.10000000000002,0.8735632183908046
892a30641a3ffff,132.20329438204715,39.10371306868455,446.9578378597227,48.1,449.94,2.982162140277296,8.996286931315453,137.4116631028646,172.9851851851852,112.0,0.8888888888888888
892a30641abffff,197.27266789766333,58.35023883347096,666.9468073734496,87.55,632.735,34.211807373449574,29.199761166529036,235.6698585903252,253.796875,172.05,0.9375
892a30641b3ffff,147.96639779497264,43.766198037854444,500.2503269185815,43.9,390.4199999999997,109.83032691858182,0.1338019621455544,134.23474564159412,192.8593220338983,150.0,0.9152542372881356
892a30641c3ffff,192.80925856084937,57.03003059788439,651.8567462975125,64.3,510.15999999999985,141.69674629751262,7.269969402115606,196.17894066962737,239.46170212765958,178.0,0.9787234042553191
892a30641c7ffff,179.4488218808886,53.078217711166616,606.6872827130413,71.855,515.3399999999998,91.34728271304152,18.776782288833388,135.42604126629865,208.74,167.0,1.0
892a30641d7ffff,259.9413730861136,76.88668361368457,878.8195076977904,65.4,965.89,87.07049230220957,11.486683613684562,441.34098139577907,395.2659574468085,208.0,0.851063829787234
892a30641dbffff,275.16744169829906,81.3903219001436,930.296369434228,57.0,891.0,39.29636943422804,24.390321900143604,325.60154885848993,390.052380952381,236.5,0.8571428571428571
892a306429bffff,186.75688090431385,55.23982982890399,631.3946417492087,43.5,753.0,121.60535825079126,11.739829828903993,273.52993549683595,306.18064516129033,207.2,0.8064516129032258
892a30642d3ffff,71.34998674731138,21.104235127140594,241.22270142330714,22.95,277.09499999999997,35.87229857669283,1.8457648728594052,82.65616850598867,98.68666666666667,66.0,0.8666666666666667
892a30642d7ffff,197.80510173218516,58.50772462072404,668.746879577351,57.6,638.4499999999998,30.296879577351206,0.9077246207240393,867.9551190847033,349.83714285714285,200.0,0.9
892a306440bffff,131.11967832234168,38.78319600688659,443.29430819217566,32.55,443.9749999999999,0.6806918078242461,6.233196006886594,156.7298131774052,180.92142857142858,135.45,0.8571428571428571
892a3064433ffff,151.38571913589232,44.77758100852805,511.81049628220217,40.6,490.4399999999999,21.370496282202282,4.177581008528051,146.3811182270412,215.69655172413792,192.5,0.896551724137931
892a3064447ffff,72.59375474014513,21.472122682009207,245.42767873098015,23.2,221.79999999999995,23.627678730980193,1.7278773179907922,77.94099648327781,99.04347826086956,81.0,0.9565217391304348
892a306444bffff,256.64085348746056,75.91044038187577,867.6609877038445,81.75,1010.9299999999994,143.26901229615487,5.839559618124227,460.2047299077739,372.8875,204.4,0.875
892a30644abffff,221.2530972410979,65.44328316865712,748.0207390057075,79.1,786.1999999999998,38.17926099429235,13.656716831342877,238.60951288055713,299.46875,244.35000000000002,0.9375
892a3064503ffff,142.80296738589232,42.23893427252566,482.7936084429258,69.55,423.3149999999998,59.478608442925974,27.311065727474336,122.73245017271033,182.56071428571428,147.5,0.9642857142857143
892a3064507ffff,135.76351969809636,40.15677328075713,458.99438064780344,60.0,329.0,129.99438064780344,19.84322671924287,88.76375118476147,149.44390243902438,136.0,1.0
892a306450bffff,176.40394466952824,52.17758958870602,596.3930480549769,60.0,702.1999999999996,105.80695194502266,7.82241041129398,204.92835178090013,241.48666666666665,160.0,0.8888888888888888
