h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3064103ffff,140.31826439713993,18.003983121173864,1093.6032982762508,28.585,776.8640000000006,316.7392982762502,10.581016878826137,164.30007331242396,194.9392156862745,147.5,1.0
892a306410fffff,99.10182286880449,12.715575936413055,772.3732959507893,17.75,626.6425,145.73079595078923,5.034424063586945,147.6699341151016,146.24642857142857,94.0,1.0
892a3064113ffff,147.380753265877,18.91015831463508,1148.6464614316199,37.6,898.880000000001,249.76646143161884,18.68984168536492,171.39351935067393,198.99508196721314,155.10000000000002,1.0
892a306411bffff,157.24808703359002,20.176218092156923,1225.5498410445714,21.325,1173.2654999999997,52.28434104457165,1.1487819078430768,223.7036392753088,232.76296296296297,171.0,0.9629629629629629
892a306412bffff,275.9416705096021,35.405577453712134,2150.6161175644497,60.85,678.6540000000001,1471.9621175644497,25.444422546287868,161.63753764595745,309.2102564102564,284.0,1.0
892a306413bffff,122.71875113556514,15.745821355393597,956.4373645782623,23.7,707.4499999999996,248.9873645782627,7.954178644606403,154.50242893201948,185.7891304347826,135.0,1.0
892a3064167ffff,185.02548720890667,23.74028614883598,1442.0395231239397,33.6,1540.5630000000008,98.52347687606107,9.85971385116402,316.3411875674221,276.7185185185185,208.8,0.9629629629629629
892a3064173ffff,100.55622825510466,12.9021880651961,783.7085453876475,16.55,442.25899999999984,341.4495453876477,3.647811934803901,95.73706185590207,133.76031746031745,114.0,1.0
892a3064177ffff,135.04274464817112,17.327090708600732,1052.4872980008688,27.555,751.2014999999997,301.28579800086914,10.227909291399268,170.7295053294617,187.10789473684213,113.0,1.0
892a306417bffff,116.61544743120047,14.962717478297613,908.8698359307884,21.2,965.4999999999991,56.63016406921065,6.237282521702387,219.65210815980717,169.24761904761903,96.0,0.9523809523809523
892a3064183ffff,140.09056419336423,17.974767319203398,1091.828663342322,49.195,527.208,564.620663342322,31.220232680796602,116.9854226071099,158.975,124.0,1.0
892a3064187ffff,138.5058403102751,17.771434259423614,1079.477746140991,34.43,1276.4999999999936,197.0222538590026,16.658565740576385,214.92090567540862,199.632183908046,140.10000000000002,0.9885057471264368
892a30641a3ffff,131.1517227458884,16.827840714640267,1022.1617063590139,37.3,491.25600000000003,530.905706359014,20.47215928535973,137.4116631028646,172.9851851851852,112.0,1.0
892a30641abffff,198.35367489982008,25.45040184371008,1545.9158793591794,54.03,1168.5754999999992,377.34037935918013,28.579598156289922,235.6698585903252,253.796875,172.05,1.0
892a30641b3ffff,149.41795369106217,19.171547822459043,1164.5238606697317,36.74,567.6700000000001,596.8538606697316,17.56845217754096,134.23474564159412,192.8593220338983,150.0,1.0
892a30641c3ffff,192.94699847547824,24.756680954959656,1503.7776787779756,58.46,1055.445000000002,448.33267877797357,33.703319045040345,196.17894066962737,239.46170212765958,178.0,1.0
892a30641c7ffff,178.0910530808125,22.850541427908222,1387.9943846186638,63.98,569.325,818.6693846186638,41.12945857209178,135.42604126629865,208.74,167.0,1.0
892a30641d7ffff,262.7103107562393,33.7078855766554,2047.4944125667068,42.99,2174.4460000000017,126.95158743329489,9.282114423344602,441.34098139577907,395.2659574468085,208.0,0.9787234042553191
892a30641dbffff,256.9349503158626,32.96685950756901,2002.4827866499675,47.010000000000005,1017.0899999999999,985.3927866499675,14.043140492430993,325.60154885848993,390.052380952381,236.5,1.0
892a306429bffff,185.7286576824008,23.830508682520303,1447.5198471029125,28.45,1150.1700000000005,297.349847102912,4.619491317479696,273.52993549683595,306.18064516129033,207.2,1.0
892a30642d3ffff,70.9701150873162,9.10604731058697,553.1222344574268,15.77,330.584,222.53823445742677,6.66395268941303,82.65616850598867,98.68666666666667,66.0,1.0
892a30642d7ffff,195.03181322690887,25.024179771003293,1520.0261714332637,43.345,5193.176000000007,3673.149828566743,18.320820228996705,867.9551190847033,349.83714285714285,200.0,0.9857142857142858
892a306440bffff,130.8383676651346,16.78763469007843,1019.7195000552495,22.81,720.7804999999996,298.93900005524983,6.022365309921568,156.7298131774052,180.92142857142858,135.45,1.0
892a3064433ffff,153.43568983644917,19.68705629213445,1195.8370294797678,23.54,514.88,680.9570294797678,3.852943707865549,146.3811182270412,215.69655172413792,192.5,1.0
892a3064447ffff,72.8171621892968,9.343038588885236,567.5176291801023,22.11,318.45000000000005,249.06762918010224,12.766961411114764,77.94099648327781,99.04347826086956,81.0,1.0
892a306444bffff,254.8856463023603,32.70391701018448,1986.5110552580113,67.34,2393.7824999999993,407.27144474198803,34.63608298981552,460.2047299077739,372.8875,204.4,0.975
892a30644abffff,224.010984908313,28.742444959495977,1745.8821415612924,76.31,997.011,748.8711415612925,47.567555040504025,238.60951288055713,299.46875,244.35000000000002,1.0
892a3064503ffff,143.7845206130021,18.44873219694221,1120.6183789332397,60.675,585.1484999999999,535.4698789332398,42.22626780305779,122.73245017271033,182.56071428571428,147.5,1.0
892a3064507ffff,134.2909501951871,17.23062931991218,1046.628011635395,43.4,429.28,617.3480116353951,26.16937068008782,88.76375118476147,149.44390243902438,136.0,1.0
892a306450bffff,176.54174648130538,22.65175269582912,1375.9195003222994,47.66,808.32,567.5995003222994,25.008247304170876,204.92835178090013,241.48666666666665,160.0,1.0
892a306450fffff,158.76477653446878,20.37082178321027,1237.3705163340503,40.155,1330.459499999999,93.08898366594872,19.78417821678973,272.24163180658036,230.73125,142.5,0.96875
892a3064523ffff,120.98467327798689,15.52332495684723,942.9224221531758,31.3,581.5530000000002,361.3694221531756,15.776675043152771,140.47658847235687,181.0037037037037,125.0,1.0
892a3064527ffff,145.74894110301,18.700783442707984,1135.928550679618,52.425,428.0105000000001,707.9180506796179,33.72421655729201,109.13738034914383,186.94,186.0,1.0
892a3064537ffff,118.80087074892347,15.243125197805485,925.9024450402288,48.5,486.82499999999993,439.0774450402289,33.25687480219452,100.02244055902962,137.56923076923078,98.0,1.0
892a306453bffff,114.66029109652723,14.711854899573815,893.6318665514576,26.1,1014.3979999999998,120.76613344854218,11.388145100426186,205.33605135657734,190.04883720930232,100.0,0.9767441860465116
892a3064543ffff,182.1772090255049,23.374828718481545,1419.840799179061,71.17,571.7499999999998,848.0907991790612,47.795171281518456,126.27867754835472,206.58285714285714,158.0,1.0
892a3064547ffff,209.44919697700595,26.874048245385072,1632.3914325727264,26.257499999999997,908.6700000000002,723.7214325727263,0.6165482453850757,234.50235630183147,272.4555555555555,169.0,0.9722222222222222
892a306454fffff,195.73410119304611,25.11428907176225,1525.4996173842035,46.705,780.1905,745.3091173842034,21.590710928237748,165.87249760280608,240.99166666666667,192.0,1.0
892a3064563ffff,156.19582319506497,20.041204019190577,1217.3487760626754,22.1,938.9344999999998,278.4142760626755,2.0587959808094247,217.62181109056525,266.0863636363636,217.0,0.9545454545454546
892a3064573ffff,126.94076208074436,16.287539955755413,989.3425969430131,34.8,608.4599999999999,380.88259694301314,18.512460044244584,150.56419510391788,179.05517241379312,120.0,1.0
892a3064583ffff,181.13182217038815,23.240697018838013,1411.6933315800134,21.89,822.3800000000001,589.3133315800133,1.3506970188380123,204.7446107740705,250.62222222222223,216.0,0.9629629629629629
892a3064597ffff,195.02969569844825,25.0239080747503,1520.0096679786445,38.55,745.2500000000001,774.7596679786444,13.526091925249698,186.87121225801266,257.59464285714284,202.5,1.0
892a30645a7ffff,158.50539746684177,20.33754132342404,1235.3489847459903,59.19,624.8450000000004,610.5039847459899,38.85245867657596,134.2229037636157,191.85,193.0,1.0
892a30645abffff,121.09808220045473,15.537876250897737,943.8063011848723,36.89,481.8839999999998,461.9223011848725,21.35212374910226,102.9826837038982,163.1542857142857,163.2,1.0
892a30645afffff,149.00950052020673,19.119139933682288,1161.3404851002133,50.27,468.6049999999999,692.7354851002134,31.150860066317716,111.59770833350927,170.24642857142857,139.95,1.0
892a30645b7ffff,155.18247704527215,19.91118340458876,1209.4510252141295,54.4,344.96,864.4910252141294,34.48881659541124,87.40291985969348,174.396,175.0,1.0
892a306460bffff,133.38217159709393,17.11402557904317,1039.5452325221593,42.26,878.1840000000001,161.36123252215918,25.14597442095683,171.2045527691623,200.3,136.0,1.0
892a306461bffff,107.35966546227839,13.775124807751896,836.7327286708909,44.19,469.77000000000027,366.9627286708906,30.414875192248104,93.71999089659167,124.07435897435896,98.0,1.0
892a306462bffff,180.92074541363192,23.213614141336368,1410.0482553786376,38.4,1047.56,362.48825537863763,15.18638585866363,248.3952539706062,252.49268292682927,156.0,1.0
892a3064643ffff,109.66458219755394,14.070864511887367,854.6966377512889,19.36,444.576,410.1206377512889,5.289135488112633,119.9515168895733,148.23287671232876,103.0,1.0
892a3064647ffff,171.62469869198293,22.020855173077475,1337.5973353262618,41.0,998.2909999999985,339.30633532626337,18.979144826922525,207.87028206022632,240.71309523809526,167.5,1.0
892a306464bffff,93.8599578926336,12.04300170696459,731.5195920392687,20.52,491.17799999999994,240.34159203926873,8.47699829303541,94.19772116282279,117.82941176470588,92.0,1.0
892a306464fffff,153.46429925727313,19.69072711525811,1196.0600037098816,23.755000000000003,799.3779999999999,396.68200370988166,4.064272884741893,162.25553836528698,208.75865384615386,160.45,0.9903846153846154
892a3064657ffff,108.23225733543953,13.887085495290078,843.5334780575654,11.0,2354.6,1511.0665219424345,2.887085495290078,378.3856351097723,183.3118811881188,105.0,0.9603960396039604
892a306465bffff,109.8804460329798,14.098561610808707,856.3790231728485,35.165,758.6900000000004,97.68902317284812,21.06643838919129,152.83509903011043,135.90882352941176,91.5,1.0
892a3064663ffff,105.59685264092926,13.54894147789306,822.9938335672941,25.04,670.22,152.7738335672941,11.49105852210694,132.09638974404044,158.82739726027395,130.0,1.0
892a3064667ffff,110.1368737178887,14.131463384007924,858.3775524675954,31.0,626.656,231.72155246759542,16.868536615992078,135.8301685823712,150.8753846153846,104.0,1.0
892a306466bffff,120.44225804047497,15.453728637203527,938.6949818030056,28.75,972.2249999999999,33.53001819699432,13.296271362796473,182.88226633869252,159.74705882352941,108.0,0.9803921568627451
892a3064673ffff,103.04314309452951,13.221279617426818,803.0908993713718,35.56,592.2900000000002,210.80089937137166,22.338720382573186,134.4901797959184,163.66666666666666,108.0,1.0
892a306467bffff,121.7497989967773,15.621496856178101,948.8856088648997,37.6965,574.7334999999999,374.1521088648998,22.0750031438219,124.29376265296062,157.6397727272727,117.0,1.0
892a3064687ffff,146.43495044663064,18.788804062807426,1141.2751253686301,30.74,587.979,553.2961253686301,11.951195937192573,142.06284059584655,181.36333333333332,122.5,1.0
892a306468fffff,204.75143076629303,26.271286346010964,1595.77828998121,49.305,752.0985000000001,843.67978998121,23.033713653989036,184.567918066251,246.55,165.5,1.0
892a30646b3ffff,193.70611436739196,24.854081744256405,1509.6940264946304,23.945,747.4789999999998,762.2150264946306,0.9090817442564045,192.72300032559,257.03214285714284,188.5,0.9642857142857143
892a30646bbffff,210.80283405296132,27.04773097423295,1642.9413205526976,35.14,1507.224,135.71732055269763,8.092269025767049,352.5786249874339,297.3413793103448,171.0,1.0
892a30646d3ffff,118.01893479331986,15.142796407344665,919.8082438058939,36.23,875.8440000000012,43.96424380589269,21.08720359265533,172.30984639229789,164.9340425531915,96.0,0.9787234042553191
892a306480bffff,115.11827958831964,14.770618575930195,897.2013072607524,40.3,553.0999999999996,344.10130726075283,25.529381424069804,124.17539438805326,132.85714285714286,91.0,1.0
892a3064823ffff,69.72959325408573,8.946878194272099,543.4539366472086,20.66,299.61000000000007,243.84393664720852,11.713121805727901,61.92502511245244,81.73478260869565,63.0,1.0
892a306482bffff,68.07465237838372,8.734535718966463,530.5557668480328,21.87,515.475,15.080766848032795,13.135464281033538,127.9553090084514,117.83999999999999,55.5,1.0
892a3064833ffff,62.10375492653375,7.968420649034351,484.0201773788583,21.28,264.61999999999995,219.40017737885836,13.311579350965651,59.69377850428156,80.28275862068965,66.0,1.0
892a306483bffff,62.847023352920914,8.063788078646379,489.81301415669236,25.375,151.125,338.68801415669236,17.31121192135362,29.284703279252223,65.07692307692308,55.5,1.0
892a3064843ffff,111.03052710100233,14.246126435855688,865.3424496710189,42.62,293.4999999999999,571.842449671019,28.37387356414431,60.95659183968275,115.71875,101.5,1.0
892a306484bffff,85.91244768433035,11.023271023575623,669.5788075360806,28.2,283.5199999999999,386.0588075360807,17.17672897642438,65.21690092810809,101.12,75.0,1.0
