h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a30640b7ffff,133.1712331369,39.39001455243158,450.23028137235855,20.0,418.71000000000015,31.520281372358397,19.39001455243158,154.37403065964583,197.635,153.5,0.85
892a3064107ffff,109.26914159355181,32.32014134071345,369.42119710198335,40.0,535.0,165.57880289801665,7.679858659286552,152.89400249846295,169.2,108.0,0.8536585365853658
892a306410bffff,118.76254230961,35.1281441169075,401.5168409951174,53.595000000000006,474.5999999999992,73.08315900488185,18.466855883092506,176.328729011929,170.0173076923077,106.0,0.9230769230769231
892a3064117ffff,103.98058011962361,30.755865719676645,351.5414308463539,50.0,490.4399999999998,138.89856915364595,19.244134280323355,168.24522192423981,190.62181818181818,145.0,0.8909090909090909
892a3064137ffff,99.32018156898275,29.37739108663666,335.78538127515765,78.4,527.2799999999999,191.4946187248422,49.02260891336334,149.1195000763827,209.73030303030305,163.0,0.8484848484848485
892a3064147ffff,72.71551309798188,21.50813694255254,245.8393239370578,17.500000000000004,388.49999999999983,142.66067606294203,4.008136942552536,123.75463164566787,135.33913043478262,96.0,0.7391304347826086
892a306418bffff,110.42619378737687,32.66237968813375,373.33300239594564,56.15,408.49999999999994,35.1669976040543,23.48762031186625,135.83054803046284,194.93690476190477,170.0,0.9047619047619048
892a306418fffff,120.30007840657554,35.58292378521696,406.7150004868548,45.0,358.20000000000005,48.515000486854774,9.417076214783037,98.91528952963866,160.48196721311476,140.0,0.9672131147540983
892a30641bbffff,171.8255346866372,50.823365920388035,580.9141884974022,40.0,467.2799999999993,113.63418849740287,10.823365920388035,147.73325415886137,182.80240963855422,134.0,0.8554216867469879
892a30642c3ffff,121.28511214883318,35.87428170485324,410.04523937171984,39.7,414.03,3.984760628280128,3.825718295146764,125.35464335753854,164.83488372093024,123.0,0.8837209302325582
892a306451bffff,148.680750214837,43.97749256108755,502.6654362737977,55.3,386.30999999999995,116.35543627379775,11.322507438912446,130.24437975781535,177.31304347826085,164.0,0.9565217391304348
892a3064533ffff,108.15701217301297,31.991190462754854,365.66126839863534,60.55,354.47999999999996,11.181268398635382,28.558809537245143,103.64453727373014,186.75526315789475,171.95,0.9736842105263158
892a306454bffff,142.66464562730891,42.198020811298505,482.3259650726571,49.0,550.0,67.67403492734292,6.801979188701495,166.6504473183251,245.96774193548387,205.0,0.8064516129032258
892a3064587ffff,152.80554831705075,45.19754477089939,516.6107078344716,50.2,262.54999999999995,254.0607078344716,5.002455229100612,117.7771155165295,145.13181818181818,114.0,0.9090909090909091
