h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3029093ffff,94.80080258547943,12.905513588747395,696.3839221933157,45.639,172.161,524.2229221933158,32.733486411252606,90.36824663564079,108.9,108.9,1.0
892a302955bffff,96.40098056729335,13.123350549253004,708.1384452436683,41.65,159.975,548.1634452436683,28.526649450746994,49.77449145897927,108.5,112.0,1.0
892a3064023ffff,91.81110216662323,12.498516829969507,674.4223011196043,76.21,107.89,566.5323011196043,63.71148317003049,16.258331197676263,93.66666666666667,97.0,1.0
892a3064027ffff,355.10028437616256,48.340851769187076,2608.4813847737455,285.318,743.49,1864.9913847737455,236.9771482308129,241.48294625777064,475.73333333333335,396.0,1.0
892a3064037ffff,120.76583069495726,16.440209645744687,887.1167812156233,55.76,619.396,267.72078121562333,39.31979035425531,187.81392017396132,211.3111111111111,166.0,1.0
892a3064097ffff,211.58057619199008,28.80308949598459,1554.220085591004,68.375,418.425,1135.795085591004,39.571910504015406,125.80388441273718,252.58,240.60000000000002,1.0
892a30640a3ffff,73.74430506316578,10.03903031545844,541.7079497085786,40.03,269.48999999999995,272.2179497085786,29.99096968454156,82.48520790911255,112.14285714285714,97.0,1.0
892a30640a7ffff,112.15368801924241,15.26781319657483,823.8540499787745,101.08,116.92,706.9340499787745,85.81218680342516,11.313708498984761,109.0,109.0,1.0
892a30640b3ffff,204.53638857307092,27.844143405252094,1502.4751755381023,20.36,1001.7869999999999,500.6881755381024,7.4841434052520945,315.56877542961024,348.05555555555554,243.5,0.9444444444444444
892a3064103ffff,140.59835714839556,19.140070118057242,1032.801756257845,28.585,776.8640000000006,255.9377562578444,9.444929881942759,164.30007331242396,194.9392156862745,147.5,1.0
892a3064107ffff,120.84719185011102,16.451285580386564,887.7144407163333,27.4,636.1999999999997,251.51444071633364,10.948714419613435,152.89400249846295,169.2,108.0,1.0
892a306410bffff,138.36137516799167,18.83554314614837,1016.3694240106057,30.14,967.7744999999987,48.594924010606974,11.30445685385163,176.328729011929,170.0173076923077,106.0,0.9807692307692307
892a3064113ffff,150.47391448942207,20.48445894162394,1105.3452281212615,37.6,898.880000000001,206.46522812126045,17.11554105837606,171.39351935067393,198.99508196721314,155.10000000000002,1.0
892a3064117ffff,150.01533569393362,20.422031254143644,1101.976618452066,36.54,891.6899999999991,210.28661845206693,16.117968745856356,168.24522192423981,190.62181818181818,145.0,1.0
892a3064123ffff,172.68763118005452,23.50847788227635,1268.521854622555,97.07,336.09499999999997,932.4268546225551,73.56152211772364,86.89196905188814,169.25,135.5,1.0
892a306412bffff,267.0754111110056,36.357765475725124,1961.8718116144075,60.85,678.6540000000001,1283.2178116144073,24.492234524274878,161.63753764595745,309.2102564102564,284.0,1.0
892a306412fffff,144.16243039772075,19.625257948708587,1058.9825821650024,78.0,78.0,980.9825821650024,58.37474205129141,,78.0,78.0,1.0
892a3064133ffff,189.32274889006968,25.773065647379283,1390.7194331356966,53.25,1203.7350000000004,186.98443313569624,27.476934352620717,320.4241875363552,285.64375,140.55,1.0
892a306413bffff,134.416464480611,18.29851078889084,987.3910577704737,23.7,707.4499999999996,279.9410577704741,5.401489211109158,154.50242893201948,185.7891304347826,135.0,1.0
892a3064147ffff,96.10673465517523,13.083293983130064,705.9769854587114,15.0,493.45000000000005,212.52698545871135,1.9167060168699361,123.75463164566787,135.33913043478262,96.0,1.0
892a306414fffff,83.31754216988385,11.342263391546071,612.0306497558885,40.0,257.574,354.45664975588846,28.65773660845393,67.0557900136817,95.93076923076923,69.0,1.0
892a3064157ffff,256.4201755309351,34.90723674791278,1883.6010107058107,121.3,665.2,1218.4010107058107,86.3927632520872,216.639562407239,301.8,248.0,1.0
892a306415bffff,151.3331324144603,20.601426818528534,1111.6568365922687,78.465,569.9265,541.7303365922687,57.863573181471466,239.11113699142783,218.97500000000002,110.5,1.0
892a3064167ffff,184.0923906810567,25.061041517841232,1352.2984781993239,33.6,1540.5630000000008,188.2645218006769,8.538958482158769,316.3411875674221,276.7185185185185,208.8,0.9629629629629629
892a306416bffff,93.50519247813438,12.72913835362231,686.8666815837468,25.935,297.96000000000004,388.9066815837467,13.205861646377688,76.43708593386201,113.84166666666665,113.55000000000001,1.0
892a3064173ffff,102.9557133686739,14.015665708320894,756.2879377866116,16.55,442.25899999999984,314.0289377866117,2.534334291679107,95.73706185590207,133.76031746031745,114.0,1.0
892a3064177ffff,119.73450819759545,16.29981266448408,879.540933900286,27.555,751.2014999999997,128.33943390028628,11.25518733551592,170.7295053294617,187.10789473684213,113.0,1.0
892a306417bffff,114.49051241215845,15.585932011340164,841.0198006036026,21.2,965.4999999999991,124.48019939639653,5.614067988659835,219.65210815980717,169.24761904761903,96.0,0.9523809523809523
892a3064183ffff,139.76830046331784,19.02707204698034,1026.7043592503028,49.195,527.208,499.4963592503028,30.16792795301966,116.9854226071099,158.975,124.0,1.0
892a3064187ffff,147.09438015955388,20.02439293977309,1080.5199807854215,34.43,1276.4999999999936,195.98001921457217,14.40560706022691,214.92090567540862,199.632183908046,140.10000000000002,0.9885057471264368
892a306418bffff,160.10807202139205,21.795985295347194,1176.1154349778124,38.735,707.849999999999,468.26543497781336,16.939014704652806,135.83054803046284,194.93690476190477,170.0,1.0
892a306418fffff,135.48941096412258,18.44457416647113,995.2726648889113,31.1,420.0700000000001,575.2026648889112,12.65542583352887,98.91528952963866,160.48196721311476,140.0,1.0
892a3064193ffff,147.24431531927027,20.044804056434334,1081.6213684504028,96.325,227.375,854.2463684504028,76.28019594356567,52.55631899844839,154.16666666666666,144.5,1.0
892a3064197ffff,131.82353726155472,17.945527939088592,968.3440373073286,41.68,618.9765,349.3675373073286,23.734472060911408,167.42908410014786,200.00555555555556,147.45,1.0
892a306419bffff,231.0953484054263,31.459693143983525,1697.5709143189408,74.35,2296.8525000000013,599.2815856810605,42.890306856016466,573.4352919031056,358.125,161.55,0.9375
892a30641a3ffff,126.8923385464483,17.274229276092175,932.1206361473637,37.3,491.25600000000003,440.8646361473637,20.025770723907822,137.4116631028646,172.9851851851852,112.0,1.0
892a30641a7ffff,216.5178998743709,29.47522196888803,1590.4884792891914,231.249,446.871,1143.6174792891916,201.77377803111196,119.21077971391679,311.9,255.89999999999998,1.0
892a30641abffff,205.65606104027975,27.996567729165196,1510.7000205079942,54.03,1168.5754999999992,342.12452050799493,26.033432270834805,235.6698585903252,253.796875,172.05,1.0
892a30641afffff,181.41689512160136,24.696818395699943,1332.6449305426545,63.25,709.4380000000001,623.2069305426544,38.55318160430006,197.6609359839093,253.66842105263157,209.0,1.0
892a30641b7ffff,142.9918920191644,19.465909097869623,1050.3840884296578,51.465,341.535,708.8490884296577,31.99909090213038,207.18228688765842,196.5,196.5,1.0
892a30641c3ffff,185.34383842942927,25.23140480044813,1361.4913127288205,58.46,1055.445000000002,306.0463127288185,33.228595199551876,196.17894066962737,239.46170212765958,178.0,1.0
892a30641d3ffff,149.3164830475737,20.32689437683717,1096.8430147943493,60.35,1229.6499999999999,132.80698520565056,40.023105623162834,334.3230829744243,241.06666666666666,111.0,0.9333333333333333
892a30641d7ffff,239.70154822827715,32.63128057501955,1760.7899907862754,42.99,2174.4460000000017,413.6560092137263,10.35871942498045,441.34098139577907,395.2659574468085,208.0,0.9574468085106383
892a3064207ffff,129.706205261024,17.657289272753456,952.790625069226,46.05,427.1049999999999,525.6856250692261,28.39271072724654,141.7900090509436,164.63333333333333,109.0,1.0
892a3064213ffff,89.39259060215905,12.169277698986496,656.65649615595,74.0,74.0,582.65649615595,61.8307223010135,,74.0,74.0,1.0
892a3064217ffff,69.06075159187135,9.401444331806937,507.3036910188777,31.665,200.95499999999998,306.34869101887773,22.263555668193064,55.52915418305698,83.3875,63.5,1.0
892a3064243ffff,75.03858820328087,10.215224906610569,551.2154427356484,54.595,172.405,378.8104427356484,44.379775093389426,84.14570696119915,113.5,113.5,1.0
892a3064247ffff,52.5649603873479,7.155823495895102,386.12957154525634,39.315,96.835,289.29457154525636,32.1591765041049,26.10874693788782,70.5,73.0,1.0
892a3064257ffff,78.94954272361294,10.74763471043695,579.9443751297887,56.31,93.93,486.0143751297887,45.562365289563054,20.223748416156685,79.0,87.0,1.0
892a306425bffff,110.08735316029144,14.986516921925174,808.6752504918873,133.03,138.97,669.7052504918872,118.04348307807483,4.242640687119285,136.0,136.0,1.0
892a3064287ffff,131.82279492930257,17.945426883203975,968.3385843129324,40.88,236.96,731.3785843129324,22.934573116796027,61.834007184109,131.77777777777777,122.0,1.0
892a306428bffff,155.56320489730535,21.17727909424657,1142.729932878659,60.08,604.9119999999999,537.817932878659,38.90272090575343,213.82482900729744,234.33333333333334,145.0,1.0
892a306428fffff,156.42168606542336,21.29414667425298,1149.0361293103197,66.63,676.2450000000001,472.79112931031955,45.33585332574702,185.18099374515856,195.16000000000003,130.5,1.0
892a3064293ffff,135.09539976665442,18.390936257040373,992.3783532839703,49.845,521.764,470.61435328397033,31.454063742959626,155.964059856856,200.52142857142857,141.14999999999998,1.0
892a3064297ffff,63.8897957012068,8.697506815522592,469.31909124312466,46.0,46.0,423.31909124312466,37.302493184477406,,46.0,46.0,1.0
892a306429bffff,206.49579226413783,28.110882823814546,1516.8684843533406,28.45,1150.1700000000005,366.69848435334006,0.3391171761854537,273.52993549683595,306.18064516129033,207.2,0.967741935483871
892a30642bbffff,184.84003328683949,25.162820316599365,1357.7904811783544,56.525,449.49999999999994,908.2904811783544,31.362179683400633,144.94090749911382,230.66666666666666,185.5,1.0
892a30642c3ffff,130.83502358626825,17.810958649365865,961.0826533151735,29.21,600.0499999999998,361.03265331517366,11.399041350634135,125.35464335753854,164.83488372093024,123.0,1.0
892a30642cbffff,216.1876247211152,29.43026063562798,1588.0623573539915,96.735,911.4799999999999,676.5823573539916,67.30473936437201,396.33939580448805,329.75,150.0,1.0
892a30642d3ffff,80.3653535078746,10.940373219152725,590.3445810366819,15.77,330.584,259.7605810366819,4.829626780847274,82.65616850598867,98.68666666666667,66.0,1.0
892a30642dbffff,75.05307152723422,10.217196564328566,551.321833754141,27.48,203.028,348.293833754141,17.262803435671437,61.59410977499682,82.14615384615385,52.0,1.0
892a306432fffff,89.03326155672127,12.120361173469236,654.0169513082751,28.18,396.69900000000007,257.31795130827504,16.059638826530765,117.26626547112285,136.0578947368421,85.0,1.0
892a3064397ffff,93.38515075805961,12.712796719296534,685.984883945197,44.57,208.17,477.81488394519704,31.857203280703466,72.01851613763412,106.0,85.0,1.0
892a30643abffff,100.89346144294113,13.73492525544374,741.1391305463186,78.12,147.82,593.3191305463185,64.38507474455626,29.26943798572156,97.2,85.0,1.0
892a30643afffff,144.30379058298283,19.644501728740558,1060.0209801275735,100.824,263.976,796.0449801275735,81.17949827125943,116.53119753954304,182.4,182.4,1.0
892a30643b3ffff,93.56901906475666,12.737827255599012,687.3355363562812,50.2,189.16,498.1755363562812,37.46217274440099,55.78181702948651,108.88888888888889,90.0,1.0
892a30643b7ffff,72.10157956448055,9.81540123566507,529.6408828203008,21.8,189.76,339.8808828203008,11.984598764334931,55.01825221617892,92.38461538461539,65.1,1.0
892a3064403ffff,80.58982939510514,10.97093178547275,591.9935269793756,56.26,95.86,496.1335269793756,45.28906821452725,15.921683328090658,77.0,75.0,1.0
892a306440bffff,119.84091721425519,16.31429843858109,880.3225889744762,22.81,720.7804999999996,159.54208897447654,6.495701561418908,156.7298131774052,180.92142857142858,135.45,1.0
892a3064417ffff,269.0750036157201,36.62997591633068,1976.5603378003104,177.14900000000003,431.67800000000005,1544.8823378003103,140.51902408366936,129.27313461556247,296.7666666666667,281.0,1.0
